@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
0.324104,2.514468,0.342363,-1.348064,1.325253,0.685375,1.839708,6.703904,1.27867,-0.46963,0.523559,0.056878,0.792376,1.830944,-3.254258,0.396157,0.745398,-0.728585,-0.773726,-2.10625,-3.296607,-0.399247,1.140739,-1.138764,c2
1.23347,-1.117592,-4.642936,-3.911586,0.76198,0.884109,8.961009,65.830528,1.625545,0.273167,-0.24765,-0.024871,1.240942,-1.269365,1.468139,0.92953,1.68628,0.16525,1.05494,1.339353,5.333393,-1.629276,0.227916,2.054861,c1
-0.270386,-1.973615,6.668103,-3.81489,0.163929,0.613594,-8.367874,216.884378,0.593671,0.149829,0.170235,-0.484687,1.082002,-1.844361,1.626665,0.870938,2.467721,1.446311,0.580652,1.7459,4.853122,1.419677,0.085956,-0.618598,c1
0.069847,-0.464209,6.535607,-1.845938,0.978614,0.854253,1.481993,-14.762153,1.475313,0.620389,-0.090743,-0.49736,0.788549,0.941789,-3.212015,0.487002,2.253689,2.989343,3.169594,-0.152413,2.448292,2.005509,0.51538,-0.214072,c1
0.946876,2.719834,-1.77749,2.621736,0.967032,0.902987,-0.38484,-1.659472,1.045799,-0.745751,5.634503,0.734669,0.956555,1.391689,0.793049,0.018708,-1.901825,-3.688962,2.396732,-1.593669,2.644436,0.665935,0.490852,0.824358,c3
0.154883,0.127843,0.375508,-10.151407,2.804827,0.599468,-0.284584,-3.14407,0.706913,0.904295,4.595451,0.571031,1.015903,-0.464908,-2.829297,0.933067,0.894564,-1.136507,-19.648896,2.673586,-1.302083,1.649575,-0.585465,-0.20384,c4
1.695646,-0.196945,1.120803,-2.760369,0.823394,0.6861,9.206256,68.874094,1.513109,0.718992,0.18624,0.140695,0.750685,1.186311,-1.234027,0.341627,1.934057,-0.612912,2.619163,0.284038,3.981401,-0.24465,0.93535,1.047057,c1
0.628403,0.159889,-3.153106,-7.55449,0.316776,0.704993,0.947671,1.104856,1.011081,0.290082,3.5246,0.145375,0.491157,-1.200855,-5.334832,0.566417,0.767615,-1.156679,-13.939174,3.78037,-1.896202,0.371601,0.066539,1.850227,c4
0.335313,1.300472,0.095498,1.12509,3.811109,0.272493,0.250366,0.125525,0.523509,-0.465683,0.560033,0.213443,0.782821,1.103196,-4.609251,0.975277,-0.666001,5.346368,1.962543,-1.05925,0.30734,0.617958,1.333838,0.662395,c2
-1.100027,3.432519,-2.577854,0.314017,1.091556,0.862156,1.030406,0.697792,-0.485129,0.660296,1.306935,0.472517,0.476438,1.502971,-5.904813,0.868262,1.352059,-1.700605,0.713482,-1.139897,-1.858625,-0.280966,0.861635,1.112953,c2
-0.241,1.635841,1.684159,0.392772,1.336216,1.415267,0.038041,-0.169462,0.117278,1.347012,0.265304,0.78436,0.787584,2.466018,-1.216849,0.14748,-0.18701,5.659514,-0.293879,0.250931,0.219038,0.829912,1.107724,0.839756,c2
-1.541485,-1.241585,-0.068999,-3.471269,0.766938,0.962743,6.931757,20.697008,1.289769,-0.307704,0.292101,0.022869,0.917374,-0.440792,0.639895,0.271782,0.370084,-0.02542,-0.155343,-0.248914,4.522842,-0.647981,0.189619,0.857432,c1
1.199963,1.305779,-2.940329,2.526679,-0.070669,-0.052661,0.746109,0.22775,1.506478,-0.024282,7.369174,0.995706,1.129793,2.288046,-1.314855,0.525828,-2.522983,-0.09133,-2.095518,0.630278,2.896381,0.155143,-0.111515,-0.533715,c3
1.044829,1.659499,-2.421649,4.041346,1.803991,0.611234,-0.073186,-4.928355,1.652135,0.688303,5.457585,0.075319,0.606557,-1.068479,-3.508427,0.490844,1.832197,-1.194525,7.356463,0.674985,-2.137583,1.335759,-0.457322,-0.872201,c4
0.064152,-0.626569,4.473096,-3.015211,0.832788,0.545979,-0.484001,-0.700675,0.893406,0.284621,1.254136,0.266181,0.942377,0.889521,-2.265139,0.959011,2.749046,1.647768,-0.212924,0.92681,3.7409,-0.783236,0.741254,-0.27053,c1
-0.288438,1.470397,-2.888882,-4.060528,0.447902,0.571331,8.057481,43.8589,1.013859,0.757733,-1.86964,0.561752,0.690207,-1.281607,0.669858,0.309713,1.342336,-1.882942,1.629574,1.3387,5.446504,-0.4726,0.165083,1.437966,c1
1.028074,2.330585,-1.291438,2.022085,1.60902,-0.434968,0.733698,0.957317,1.62235,-0.650764,0.057707,1.190804,0.826548,-0.454528,3.150936,0.915138,0.251773,-1.810919,5.600579,0.059655,1.781236,0.903993,-0.392098,-1.386058,c3
-0.15086,2.858806,1.389693,0.034674,1.532515,0.843402,-0.307605,0.291669,-0.130679,0.685578,1.102471,0.92898,0.945955,3.729733,2.14867,0.155433,-2.629209,-0.728987,-0.054027,0.536125,1.09472,-0.891672,0.442489,2.346091,c2
0.817783,-0.043333,2.896532,-0.093953,0.884436,0.903344,-3.28709,11.603956,0.807191,1.198609,7.514752,-0.245776,0.537119,-1.311888,-4.961092,0.95256,-0.501873,-1.166707,1.014923,0.70061,-1.947629,-0.898472,-0.15124,-1.292466,c4
0.787046,1.253884,-6.377147,-4.294483,0.349474,0.509318,-1.503986,-1.699065,0.916522,-0.056069,6.645753,0.00632,0.725218,-0.73538,-4.73858,0.905794,1.137133,-0.687979,-8.706361,3.64116,-0.800783,0.085691,-0.179441,-0.66119,c4
1.155014,1.83568,2.319777,0.187707,1.779435,0.459827,1.289873,1.658597,1.797703,1.122217,2.4923,0.930423,1.123913,2.126129,-3.039785,0.430111,-3.11266,-2.567615,7.368382,-2.77929,-1.948553,1.190356,0.686347,-0.288919,c2
1.130267,3.57365,0.758914,0.939176,4.705475,0.039999,0.720724,2.047284,1.483268,0.813591,1.615804,1.210532,0.78843,1.57595,-4.698921,0.823239,-0.440018,-2.040233,4.572709,-1.417704,-1.170484,-0.394091,0.974941,0.747744,c2
-0.469124,2.369643,0.241025,-0.989183,-1.459346,0.969433,-0.196826,-0.643318,-0.132347,0.34234,-0.884013,1.41352,0.554446,0.612622,-5.977927,0.516578,-3.620811,-2.412559,-1.943397,-2.033621,0.959455,0.007587,0.431332,0.618302,c2
1.466971,1.00801,-1.227994,-19.567995,0.528721,0.626737,-2.286848,3.903582,1.48375,0.327004,4.190132,-0.099673,0.899012,-1.01943,-1.303481,0.400301,-0.755803,-1.661775,-38.813172,1.915676,-2.632452,0.313992,-0.088734,-1.326717,c4
0.122882,0.788874,0.076555,6.925693,0.678485,0.533433,-1.412986,-2.656144,0.560315,0.865199,0.286616,-0.146422,0.425169,-0.440371,-3.550747,0.914064,-0.719719,-0.385384,14.146465,4.221591,-0.031921,-0.392657,-0.406687,-1.37999,c4
1.633301,-0.389998,-1.005928,9.360354,0.171031,0.671017,-2.416308,3.73735,1.268407,0.709283,-2.426773,-0.301265,0.975881,-2.065424,-7.651561,0.201648,-0.228984,-1.181715,18.758071,0.053268,-1.723556,0.794098,-0.052156,-1.081246,c4
-0.266044,0.773562,0.45708,-1.012442,-1.653882,1.242064,1.227625,2.736826,0.381926,0.587812,0.918273,1.682556,0.546516,2.933978,-0.924126,0.665073,-2.475483,0.268659,0.412933,7.4933,-1.688844,-0.132995,0.895713,2.379892,c2
-0.350776,-0.235148,-1.508673,0.515024,0.177287,-0.316287,-0.754028,-1.423995,0.401779,-0.877603,-0.229843,1.31779,1.321685,1.774827,-1.77876,0.968668,-0.638723,-1.460709,-3.433294,0.046729,3.312297,0.849926,-0.146452,0.139547,c3
0.497733,1.97396,-1.265563,-0.009851,-0.81581,0.197882,-1.435141,-1.191181,1.448331,-0.978374,-3.241811,1.549771,0.994912,0.405056,0.335002,0.740079,-0.523005,-4.390732,-0.834669,1.286762,2.90491,0.211777,0.472243,0.230734,c3
0.949668,-0.180631,-4.999054,-3.081367,0.155792,0.834076,5.802378,3.668256,1.355734,1.592164,0.231363,0.692778,0.14526,-0.763341,-1.093839,0.449639,0.414493,1.458408,1.636799,1.575953,4.192626,-2.864868,0.385411,-0.030323,c1
0.878755,1.779869,-0.138294,0.395254,1.617395,0.117674,0.844823,0.78248,1.567581,0.234145,0.128176,1.571239,0.657493,1.50198,-4.689441,0.334911,1.292341,-1.344572,-1.248962,1.458441,-1.296624,0.793382,0.547221,0.039054,c2
0.24008,1.301693,-0.756265,5.983733,2.140865,0.900112,1.209022,1.3599,0.508388,-0.155173,1.79083,1.706528,0.314616,-1.338904,6.561474,0.872907,-1.247537,-0.252123,13.002349,0.771117,0.561849,0.652284,0.255614,0.300202,c3
0.401249,2.517488,-0.293051,2.343363,0.588964,-0.407377,0.369867,-0.047158,0.486896,-0.018599,3.429595,1.751841,0.844296,1.186963,0.108516,0.9267,-0.383765,-1.8488,0.269981,1.639258,2.198208,0.133615,-0.081401,0.435967,c3
1.272259,2.598099,-4.147672,-6.853371,1.962955,0.821229,4.094769,39.522934,1.36367,1.43253,8.824172,-0.305524,0.897436,-1.501323,-3.159666,0.597012,1.68251,9.500428,-14.154342,0.676427,19.413105,0.616704,-0.418843,0.057448,c4
1.075734,-1.556636,-2.405701,-2.421811,0.726059,0.739246,0.009899,-5.90672,1.439999,1.057444,-0.970604,1.055899,-0.236389,-0.203362,-2.771582,0.779092,2.144046,-0.720056,2.608697,0.944678,3.393724,-0.872315,0.231838,-0.104052,c1
0.137717,3.284831,0.813738,0.704593,2.92535,0.695233,1.221116,3.094087,0.692801,-0.393032,4.860139,1.658184,0.209598,2.329974,-1.96534,0.919254,0.998547,-1.660505,8.102017,0.195081,-2.196894,0.546497,1.216061,1.132677,c2
0.562734,2.559442,0.722188,-2.837858,-0.2535,0.339483,1.12705,2.111638,0.716801,0.276655,-2.416353,1.878132,0.230257,1.40502,1.389031,0.498442,-0.519314,-1.865485,2.085458,0.116065,0.465879,0.739587,0.034947,0.095716,c3
0.244127,2.686328,-0.946776,1.87378,1.048058,0.342824,0.022389,-0.203546,0.815307,0.858516,-1.560752,1.849302,0.06271,2.531011,-1.730195,0.938299,-1.749456,-1.614177,-2.063721,-0.166128,0.551853,-0.102133,1.083016,-0.625828,c2
-0.357806,2.449456,-0.772291,2.351812,1.284295,0.914097,1.031542,2.154909,0.196906,0.149467,8.880353,1.896136,1.017997,1.726851,-0.960899,0.766961,-2.376954,-1.885073,-1.205582,-0.52762,2.147073,0.283555,0.034423,0.071093,c3
0.646768,-0.398422,-3.751933,-2.873278,0.936853,0.989446,5.502307,-0.529722,1.223193,0.452446,0.675957,0.874516,-0.183707,-0.699024,0.298507,0.969159,0.327935,-0.5977,-0.235504,0.957602,3.647099,-1.354633,0.675014,0.671943,c1
1.28235,0.016945,5.029709,6.207224,0.971673,0.778162,-2.494523,5.362924,1.652789,1.072591,-2.689422,-0.187766,0.883779,-1.353975,-5.320986,0.841729,-0.723993,-0.500595,14.830578,2.959318,-0.149496,0.600461,0.151496,0.419281,c4
1.057427,1.691203,2.152728,-0.623624,0.518768,0.977096,-1.523634,-0.555344,1.713089,1.115774,-1.832059,-0.262937,1.152975,-0.836042,-4.22235,0.652535,2.263294,-1.25193,-0.619972,2.083325,-1.564195,-0.156791,-0.11459,-2.041956,c4
0.782557,3.265607,-3.236992,2.629866,0.372676,-0.088067,0.03911,-1.796169,0.975681,-0.588546,5.299018,1.914856,0.513093,0.735252,2.166967,0.310523,-1.879929,-1.944265,4.405896,0.663518,1.687239,0.001158,-0.052014,-0.106067,c3
-2.478984,-1.819533,4.255749,-4.892739,0.266459,0.611155,-1.516677,13.64246,1.146649,1.048154,0.497379,1.488242,-0.555176,-2.023428,2.553393,0.942865,2.235389,-0.107159,3.16037,1.285927,5.785913,0.220062,0.804998,-1.580276,c1
0.764185,-0.960365,9.051012,-1.677054,0.01787,0.823899,1.294466,-15.593612,0.738428,1.194141,0.018658,1.620103,-0.115054,1.466977,-2.872973,0.611293,0.402818,1.674701,0.352096,0.683322,3.012003,0.088486,0.371548,0.401855,c1
0.912457,0.461969,0.849938,3.735269,2.691423,0.144309,0.448206,3.03292,1.060665,-1.288157,2.997669,1.916678,0.820021,0.527436,2.332467,0.118312,-1.793583,-0.623736,4.585745,0.769399,2.005737,0.507114,-0.165397,0.694889,c3
0.917404,0.128227,-4.956638,-2.947644,0.906257,0.736683,-1.500368,14.74175,1.097934,0.863943,0.304091,1.590007,-0.254385,1.452334,-1.7924,0.978752,1.148191,-0.294414,0.395989,0.116864,4.361979,-0.814249,0.047756,-0.240343,c1
0.261402,4.162047,-0.725,1.125812,2.420437,0.797104,0.636668,1.039154,1.013019,1.625866,0.805332,1.74144,0.376173,0.942534,-6.351923,0.331708,-0.71175,-1.247732,1.295158,-31.057512,-0.404632,-0.59278,1.110492,1.442057,c2
0.571786,2.640362,-0.393995,3.06357,0.186503,0.140132,1.343682,4.457228,1.063871,-1.221369,1.046542,1.82647,0.808456,0.069393,2.467488,0.53684,-0.331902,-2.091446,5.704219,1.966674,1.497435,-0.075163,0.026952,0.189024,c3
0.065978,0.382882,-7.5945,8.746631,-1.941939,0.724383,-5.022824,35.911678,0.367129,0.184982,0.744643,-0.052694,0.567634,-1.562602,-4.093836,0.52529,2.467218,6.065179,18.252297,3.628358,12.765268,-0.218978,-0.138387,-1.781278,c4
1.115782,0.356298,-1.555611,1.097074,-0.951433,0.962809,-1.012622,-2.586134,1.610898,-0.525555,7.789834,1.831451,0.986638,-0.10855,2.231059,0.959811,-2.500403,-3.458843,4.892601,-0.118231,2.761312,0.259505,0.267306,-0.807647,c3
1.305192,1.98374,4.207289,-11.199638,-0.912721,0.676625,-1.467196,-2.183279,1.007908,-0.314543,3.611487,0.340424,0.714827,-0.888403,-2.032847,0.522904,-0.593884,-0.002658,-23.679309,4.353683,0.530776,1.172029,-0.276017,-0.841225,c4
0.148294,-1.041176,-2.103409,-3.519879,0.399997,0.648153,3.313655,-17.303476,1.426347,0.070456,0.95553,1.638037,-0.235835,-0.180759,0.068174,0.727201,1.128751,-1.569132,0.753111,1.065529,4.785499,0.562597,0.552573,0.480941,c1
2.745817,-0.444972,-1.147769,-2.894337,0.110123,0.672176,2.79211,-19.42182,1.491782,0.215996,0.757776,1.396472,-0.214058,-0.015547,-0.797687,0.561633,2.347398,0.153752,1.462908,3.540173,4.159628,-1.358996,0.341579,-0.073806,c1
0.18992,0.075134,2.187266,-3.616441,0.770891,0.652051,6.794512,19.006351,1.237473,0.834324,0.947254,1.960428,-0.669385,-0.851883,0.048042,0.585764,1.956422,0.375404,2.067533,1.841968,4.7872,0.694556,0.992291,0.342373,c1
0.595617,1.672355,-2.999187,4.90835,2.095792,0.887902,3.319135,25.380817,1.265014,0.258083,4.468952,0.193473,1.102435,-0.505954,-4.617002,0.047945,-1.131193,-1.54239,11.091593,4.058333,-2.239669,0.07014,-0.123881,-2.164555,c4
1.69991,1.489305,-0.924838,8.25925,0.802256,0.554455,2.415638,14.063672,1.860729,0.620255,-0.45384,0.724767,1.026384,-1.564299,-4.914286,0.829776,-0.166637,4.82326,16.184451,3.757049,9.783779,-0.300294,-0.09546,-0.100593,c4
0.844709,2.660184,2.568423,-4.80788,0.587998,0.998317,4.649718,-9.855621,1.38362,0.698959,-0.07154,1.738389,0.103377,1.28973,-2.750676,0.601339,0.690538,-1.331859,1.680945,2.338231,5.799707,1.742913,0.783846,-2.057848,c1
0.186784,0.491071,-0.38131,-2.766248,0.19381,0.910674,7.243571,27.051113,1.733177,0.803647,2.550294,1.740559,-0.661946,0.14901,-1.040941,0.350923,0.777091,-0.957795,2.705082,2.005971,3.546035,1.769465,0.102357,-1.014011,c1
-0.256108,4.462655,0.495269,0.376485,2.692109,0.943297,-0.228114,-0.721748,0.53152,1.60182,1.804934,1.761515,0.248722,1.943874,-2.43134,0.645937,-3.776697,-1.41657,3.925556,-0.205292,1.185113,0.112368,1.05144,0.615747,c2
0.153301,2.429502,1.84541,0.057085,1.480621,0.142507,0.570101,0.834641,0.918474,0.864506,-0.224346,1.870581,0.192157,1.359839,-3.757315,0.76191,-1.234449,-1.483908,-0.659984,2.670749,-1.037948,-0.670663,0.597909,-0.00449,c2
1.297497,1.728945,3.764,-8.298753,1.019792,0.733425,-2.041833,2.721773,1.48792,0.335281,7.872901,0.628,0.932083,-1.172295,-4.170323,0.452294,-0.119661,-0.719193,-16.809341,1.290161,-0.74876,1.219919,-0.251137,-0.827938,c4
1.085853,4.22769,-2.024924,1.576104,0.076949,-0.416626,-1.29657,-2.408642,1.074624,-0.643764,-0.769244,1.685226,1.037768,0.47562,0.667834,0.44491,-0.423785,-2.798505,1.632105,0.99914,2.365265,0.295822,-0.129829,0.512229,c3
1.193855,1.441325,0.937972,-3.933033,0.18936,-0.445137,1.840881,7.760867,1.668966,-1.016876,-1.231325,1.467857,0.854548,0.377082,1.722642,0.931557,0.356884,-2.530791,2.60016,-0.117449,2.530424,0.869989,-0.193325,-0.484112,c3
0.282025,2.307592,-1.902509,0.979072,1.238362,0.600214,1.206401,2.845483,1.204891,0.211511,1.162019,0.951504,0.411251,-1.09328,-4.748652,0.233004,-0.860361,-0.941871,1.979914,1.449903,-1.174544,-2.492805,-0.240337,0.919873,c4
0.081827,1.889329,-1.795718,3.096975,0.494967,0.836761,1.119713,0.160488,1.051791,-0.625589,2.164249,1.379567,1.197477,0.926135,2.549023,0.635599,-0.519299,-2.034904,3.968973,-0.092375,2.754884,0.444736,0.508897,1.52532,c3
-0.328116,4.813169,1.157708,-1.645368,3.825494,0.937593,-0.094937,0.201877,0.359824,0.834168,0.160793,1.68809,0.216954,0.163356,-10.130848,0.43667,0.750572,-0.472683,-0.716946,-0.202918,0.828622,1.012172,0.426628,1.666645,c2
0.63294,0.828822,-1.786235,2.729662,1.475891,0.891896,-0.400734,-2.105052,1.491197,-1.08141,1.591688,1.161966,1.655285,0.431563,0.700238,0.765362,-1.614105,-2.46429,1.878249,1.949685,4.958423,0.695019,0.538446,1.167996,c3
-0.322909,3.504691,-0.186066,1.899582,3.50364,1.057852,0.550604,0.431883,-0.038499,0.671042,0.086829,1.523753,0.401147,1.561941,-6.107038,0.870559,-0.588663,-2.602896,1.010047,0.400735,-1.082121,1.48175,1.388863,1.86555,c2
0.098404,2.494122,2.100642,-5.002842,-0.065062,0.97536,3.247666,24.910378,0.6993,-0.322175,2.729984,0.957505,0.990543,-1.235981,-4.586074,0.331899,0.049373,3.390823,-10.163884,3.763192,7.326779,0.717965,0.041984,-1.164324,c4
0.352178,0.206251,8.45527,-2.711047,0.195521,0.815237,0.735628,-12.742492,1.322852,0.860015,-0.771027,1.557492,-0.45994,-2.016972,-0.426808,0.371761,2.539791,-0.045267,-0.281766,-0.444424,4.181257,-0.829523,0.426769,0.687003,c1
-1.199452,-0.158776,12.74693,-4.968191,0.90593,0.657406,9.615929,82.55263,1.207973,1.098437,-0.850723,1.282772,-0.127196,-1.499725,-1.107343,0.346916,1.75972,-0.127142,2.539735,2.164317,5.639483,-1.106014,0.304317,-0.214919,c1
0.034615,3.326299,-3.668221,4.731666,0.421204,0.433529,-0.471218,-2.168336,0.214266,-1.747193,0.741274,0.9311,0.822903,1.030788,0.268337,0.588698,-0.33245,-2.078992,1.175835,0.752185,2.002814,0.255049,0.562837,0.326703,c3
0.500072,0.266275,-3.026111,-4.474545,0.915774,0.61713,4.908427,-7.919996,1.105003,0.501329,0.598563,1.109933,0.246489,-2.01905,3.095892,0.392489,2.788542,-0.053534,0.840102,-0.595987,5.728767,-0.650219,0.158416,-0.103368,c1
0.499571,0.672079,3.538989,-9.65528,0.259846,0.584786,-2.325909,3.688291,0.854148,0.410795,1.034221,1.082765,1.136225,-0.480081,-3.849646,0.716368,1.590064,6.21286,-22.119751,0.926054,12.582343,-0.062575,0.09514,-1.003986,c4
-0.05031,1.353762,-0.472941,3.918102,-0.347503,0.670685,-0.639016,-1.837688,0.356272,-0.677475,9.1051,0.738392,0.874275,0.449316,0.514761,0.976935,-1.14875,-2.911,0.725923,-1.471362,2.184465,0.567239,0.333823,1.060358,c3
1.482363,2.031243,0.719578,-0.141842,1.902708,0.603611,0.470855,0.627414,1.000248,0.986617,2.036471,1.44732,0.65874,1.582032,-3.96907,0.058911,1.172518,5.730674,3.471516,119.990427,-0.2781,-0.04042,0.438851,1.479035,c2
-0.248428,0.680433,-1.440132,1.810182,-1.093095,-0.005251,-2.002338,-0.98549,-0.059536,0.011753,-1.220138,0.554914,1.202577,1.265235,0.717945,0.644388,-0.265633,-0.583016,2.303912,-0.192331,2.893633,-0.251283,0.339844,2.657209,c3
0.543682,0.892971,0.986984,0.478326,0.751418,0.20116,-0.91662,-2.728579,1.075514,0.348681,-1.025937,0.388584,-0.035203,0.213508,4.606695,0.060383,-1.110352,-1.385457,10.050977,-0.134094,0.599089,0.192983,0.037126,0.057453,c3
0.953012,3.417625,-0.123623,-0.389928,0.706934,0.835497,1.662855,6.70506,1.09743,0.247652,4.146041,1.384395,1.323145,-0.633474,-3.784149,0.056292,1.14669,4.126386,1.083195,1.097657,9.181495,-1.305932,-0.061581,0.202045,c4
0.600327,-1.009425,5.124717,-2.417787,0.918574,0.941815,-4.426738,77.974958,1.235654,0.081307,-0.617351,1.350084,-0.532436,0.404259,-2.887137,0.905724,2.601102,-0.036063,0.702876,-0.481198,2.950231,1.568756,0.7496,0.508941,c1
-0.362373,-1.251953,-0.868011,-2.943282,0.645045,0.843715,5.12228,-4.099717,1.493659,-0.299939,-0.891387,0.843226,0.261117,-0.17023,-0.243501,0.715078,1.305117,-1.575528,0.317805,0.548974,4.307539,-0.73271,0.841958,-1.449094,c1
1.094247,0.483649,-1.786228,-3.239301,0.990013,0.500333,-0.38739,-6.183535,1.734605,0.151688,7.362476,1.696377,1.430023,-2.558584,-7.422021,0.802313,1.200743,-0.938261,-8.191409,5.920394,-0.930782,1.493108,-0.529163,0.754805,c4
0.037247,0.302573,-3.512943,-10.507887,0.902564,0.562206,-3.669393,17.218021,0.278488,0.576748,6.891377,1.379671,0.375018,-3.482191,-5.698659,0.760396,0.616437,-1.472932,-21.369686,3.587166,-2.275705,-1.358389,-0.365609,1.724223,c4
0.753078,1.451264,-3.257013,-1.734459,0.026519,0.60353,-0.011123,-1.62744,0.816783,1.118282,-4.780262,1.906217,0.940149,0.067799,-1.645427,0.074503,0.386282,-1.399979,-4.142518,2.962395,-2.21632,2.466489,0.178958,0.575156,c4
-0.394311,3.322373,-2.443241,0.243043,-0.27773,0.254492,0.279686,0.593027,0.324713,1.107832,-0.848221,1.196035,0.710782,2.439224,-1.994288,0.5404,1.625418,-1.326812,-0.65688,3.453355,-0.280485,0.271286,1.184833,-0.138746,c2
1.670614,0.56987,-1.97388,-2.006009,0.128908,0.771227,-0.548929,0.595766,1.565799,-0.018816,0.982093,0.726552,0.650544,-0.060427,-0.733911,0.573583,1.95483,0.448038,-1.894999,4.270325,2.614638,0.516051,0.096853,1.072482,c1
0.797915,1.142393,-0.078181,2.857318,0.760127,0.189141,1.731777,5.660494,0.796285,-0.753108,-0.379109,0.233364,0.505492,-1.134772,6.017073,0.289351,-0.619526,-2.214048,11.294884,-0.06177,0.864653,1.137547,0.023038,0.386919,c3
1.057309,5.313981,1.393226,3.160506,0.092749,0.795155,-0.45357,-0.373375,1.397941,-1.22574,4.824171,0.14394,0.461807,1.453486,1.402185,0.079157,0.01553,-2.497459,3.215338,1.569173,1.558478,0.362024,0.239628,-0.853131,c3
-1.320494,0.287746,-1.78815,-2.100387,0.594538,0.525875,2.92519,-17.163063,1.046129,1.014301,-0.142926,0.647197,0.721512,0.88496,-2.745563,0.762279,2.206627,-0.924151,2.420413,0.357273,3.33735,-1.093068,0.944993,0.743337,c1
2.506569,1.39797,8.096356,-5.074198,0.086498,0.935914,0.393176,-8.544412,0.991229,0.611761,2.437424,-0.027199,1.445438,-1.538865,0.858145,0.167466,2.16422,1.114903,0.513056,1.625672,5.909295,0.520352,0.350903,-0.27679,c1
1.554555,1.746517,7.369979,-0.90545,-1.394971,0.906611,0.192248,-3.804818,1.784692,0.670452,3.143037,1.879337,1.651642,-1.607766,-3.390378,0.936406,0.102518,-2.380166,0.13834,4.44256,-3.857499,1.341608,-0.345962,1.311669,c4
0.101071,4.541845,-0.904112,-1.632459,2.40757,1.00162,0.867311,1.600379,0.365385,0.243122,-0.35223,1.16564,0.866936,1.394671,-3.795736,0.783936,1.66882,0.203114,-0.510531,-0.828885,-1.034551,-0.403602,1.345623,1.95694,c2
0.925535,1.156759,1.109091,3.824405,0.623351,0.223537,-0.383274,-1.651338,1.606057,-0.896263,5.816561,0.072308,0.547225,3.027877,-2.726416,0.284571,-0.878583,-1.07606,-5.19881,-0.884399,1.161985,0.478706,0.184342,-0.177672,c3
-0.121791,2.25651,1.024317,3.41892,-0.076886,0.58889,1.460956,5.436756,0.565564,-1.404385,0.146957,-0.020287,0.438918,2.815142,-0.43081,0.493633,-1.19364,-1.741142,-0.652194,-0.539008,1.533916,0.534195,0.19881,-0.352467,c3
0.234909,3.041349,1.145751,-0.96012,-0.022423,0.493784,0.682367,2.540545,0.436959,0.452522,3.87436,0.914113,0.877597,0.969633,-4.702945,0.453373,-2.436291,-1.626623,8.969418,-2.152627,-1.332213,-1.074135,1.06191,-0.392838,c2
0.606546,1.902071,-0.214135,3.576375,2.005017,0.385527,-1.468408,-2.191188,1.296398,-1.017854,2.602674,-0.079863,0.166999,0.45789,1.271484,0.701826,-0.894151,-1.056036,1.508436,0.270985,1.069319,0.093085,-0.014369,-0.039616,c3
0.556126,2.449039,0.188146,2.583883,1.783657,0.757888,0.244829,-1.294952,1.376147,0.011594,1.794702,-0.002619,0.273999,0.963007,0.811574,0.260005,-0.57678,-1.698133,0.579741,1.065013,0.988382,0.454157,0.03216,-0.949844,c3
0.271005,4.625086,-0.920619,1.103732,1.843235,0.156695,0.761262,0.362848,0.947522,-0.155124,-0.973924,0.681024,0.974405,1.600345,-2.509054,0.816548,-1.920551,-1.983807,-2.216253,0.849669,-0.933571,-0.315537,0.91844,-0.894486,c2
0.002201,2.640295,-0.804016,5.368489,-0.851443,0.449929,-0.483739,-0.936765,0.735108,0.282692,1.48411,0.000751,0.110853,0.167014,3.686969,0.267219,-0.298589,-1.338804,7.239782,0.916806,0.983678,0.174788,0.491788,0.052251,c3
